A27_001_verse_9.wav	And God gave Daniel favor and compassion in the sight of the chief of the eunuchs	Bongo Nzambe ya solo asalaki ete kapita ya bato oyo basalaka na ndako ya mokonzi amonisela Danyele motema boboto mpe ayokela ye mawa
A04_013_verse_5.wav	from the tribe of Simeon Shaphat the son of Hori	na libota ya Simeone Shafate mwana ya Hori
A09_018_verse_30.wav	Then the princes of the Philistines came out to battle and as often as they came out David had more success than all the servants of Saul so that his name was highly esteemed	Mpe bankumu ya Bafilistia bazalaki kobima mpe ezalaki kosalema boye mbala nyonso oyo bazalaki kobima Davidi azalaki kosala na ekɛngɛ koleka basaleli nyonso ya Saulo mpe nkombo na ye ekómaki na lokumu mingi
A04_011_verse_12.wav	Did I conceive all this people Did I give them birth that you should say to me Carry them in your bosom as a nurse carries a nursing child to the land that you swore to give their fathers	Ngai nde nakumbaki zemi ya bato oyo nyonso Ngai nde moto nabotaki bango mpo oloba na ngai ete Memá bango na ntolo na yo kaka ndenge mobateli amemaka mwana oyo azali komɛla mabɛlɛ tii na mabele oyo olapelaki batata na bango ndai
B03_022_verse_37.wav	For I tell you that this Scripture must be fulfilled in me And he was numbered with the transgressors For what is written about me has its fulfillment	Mpo nazali koyebisa bino ete oyo ekomamá esengeli kokokisama epai na ngai elingi koloba ete Mpe atángamaki esika moko na bato oyo babukaka mibeko Mpo oyo etali ngai ezali kokokisama
B04_014_verse_2.wav	In my Father s house are many rooms If it were not so would I have told you that I go to prepare a place for you	Na ndako ya Tata na ngai bisika ya kofanda ezali mingi Soki bongo te mbɛlɛ nayebisaki bino mpo nazali kokende kobongisela bino esika
A02_016_verse_19.wav	And Moses said to them Let no one leave any of it over till the morning	Bongo Moize alobaki na bango ete Moto moko atika ndambo na yango tii na ntɔngɔ te
A20_020_verse_3.wav	It is an honor for a man to keep aloof from strife but every fool will be quarreling	Ezali nkembo epai ya moto ete akima kowelana kasi moto nyonso oyo azali zoba akomikɔtisa wana
A18_035_verse_3.wav	that you ask What advantage have I How am I better off than if I had sinned	Mpamba te ozali koloba Yango ezali na ntina nini mpo na yo Litomba nini nakozwa oyo eleki ya kosala lisumu
A24_018_verse_12.wav	But they say That is in vain We will follow our own plans and will every one act according to the stubbornness of his evil heart	Mpe balobaki ete Wapi Mpo tokolanda kaka makanisi na biso moko mpe tolingi moto na moto kokokisa motó makasi ya motema na ye ya mabe
A04_026_verse_36.wav	And these are the sons of Shuthelah of Eran the clan of the Eranites	Mpe bana mibali ya Shutela bango oyo Ya Erane na libota ya Baerane
A05_007_verse_1.wav	When the LORD your God brings you into the land that you are entering to take possession of it and clears away many nations before you the Hittites the Girgashites the Amorites the Canaanites the Perizzites the Hivites and the Jebusites seven nations more numerous and mightier than yourselves	Nsukansuka ntango Yehova Nzambe na yo akokɔtisa yo na mokili epai ozali kokende mpo na kozwa yango ya solo akolongola mpe liboso na yo bikólo oyo etondi na bato Bahiti Bagirigashe Baamore Bakanana Baperizi Bahivi ná Bayebusi bikólo nsambo oyo ezali na bato mingi mpe oyo ezali na nguya mingi koleka yo
B26_001_verse_2.wav	May mercy peace and love be multiplied to you	Motema mawa mpe kimya mpe bolingo ebakisama epai na bino
A18_037_verse_9.wav	From its chamber comes the whirlwind and cold from the scattering winds	Mopɛpɛ makasi eutaka na shambrɛ ya kati Mpe malili eutaka na mipɛpɛ ya nɔrdi
A24_035_verse_0.wav	Jeremiah 35	yirimia 35
B05_011_verse_20.wav	But there were some of them men of Cyprus and Cyrene who on coming to Antioch spoke to the Hellenists also preaching the Lord Jesus	Nzokande na kati na bango ezalaki na bato mosusu ya Shipre mpe ya Sirene oyo bayaki na Antiokia mpe babandaki kosolola na bato oyo balobaka monɔkɔ ya Grɛki bazalaki kosakola nsango malamu ya Nkolo Yesu
B05_005_verse_18.wav	they arrested the apostles and put them in the public prison	mpe batyaki bantoma mabɔkɔ mpe batyaki bango na esika ya bolɔkɔ ya bato nyonso
A18_041_verse_24.wav	His heart is hard as a stone hard as the lower millstone	Motema na yango nde libanga oyo enyangwisami mpe ekómi makasi Ɛɛ enyangwisami mpe ekómi makasi lokola libanga ya nse oyo banikaka na yango mbuma
A02_023_verse_9.wav	You shall not oppress a sojourner You know the heart of a sojourner for you were sojourners in the land of Egypt	Mpe osengeli te konyokola moto oyo afandi mopaya mpo bino moko boyebi malamu ndenge molimo ya moto oyo afandi mopaya eyokaka mpamba te bokómaki kofanda bapaya na mokili ya Ezipito
A06_004_verse_22.wav	then you shall let your children know Israel passed over this Jordan on dry ground	Bosengeli koyebisa bana na bino ete Yisraele ekatisaki Yordani oyo na mabele oyo ekauki
A36_003_verse_8.wav	Therefore wait for me declares the LORD for the day when I rise up to seize the prey For my decision is to gather nations to assemble kingdoms to pour out upon them my indignation all my burning anger for in the fire of my jealousy all the earth shall be consumed	Yango wana bózela ngai yango nde liloba ya Yehova tii mokolo oyo nakotɛlɛma mpo na kozwa biloko oyo epunzami mpo ekateli na ngai ya lisambisi ezali ya koyanganisa bikólo mpo nasangisa makonzi esika moko mpo na kosopela bango bikateli na ngai ya etumbu nkanda na ngai nyonso ya kongala mpamba te mabele mobimba ekolyama na mɔtɔ ya molende na ngai
A27_011_verse_26.wav	Even those who eat his food shall break him His army shall be swept away and many shall fall down slain	Mpe bato oyo bazali kolya biloko na ye ya kitoko bakokweisa ye Kasi limpinga na ye ya basoda ekomemama lokola na mpela mpe mingi bakokwea mpenza babomami
A10_002_verse_31.wav	But the servants of David had struck down of Benjamin of Abner s men	Nzokande basaleli ya Davidi babomaki bato ya Benyamina mpe bato ya Abinere bato nkama misato na ntuku motoba nde bakufaki
A27_003_verse_23.wav	And these three men Shadrach Meshach and Abednego fell bound into the burning fiery furnace	Kasi mibali makasi wana mosusu bango misato Shadrake Meshake ná Abedenego bakweaki na kati ya litumbu ya mɔtɔ oyo ezali kopela na bansinga na bango kaka ndenge bakangaki bango
A09_030_verse_12.wav	and they gave him a piece of a cake of figs and two clusters of raisins And when he had eaten his spirit revived for he had not eaten bread or drunk water for three days and three nights	Lisusu bapesaki ye ndambo ya gato ya figi oyo bafinafiná mpe bagato mibale ya mbuma ya vinyo Bongo alyaki mpe elimo na ye ezongelaki ye mpo alyaki mampa te mpe amɛlaki mai te mikolo misato butu moi
A07_017_verse_13.wav	Then Micah said Now I know that the LORD will prosper me because I have a Levite as priest	Na yango Mika alobaki ete Sikoyo nayebi mpenza ete Yehova akosalela ngai bolamu mpamba te Molevi oyo akómi nganga nzambe epai na ngai
A24_038_verse_5.wav	King Zedekiah said Behold he is in your hands for the king can do nothing against you	Bongo Mokonzi Zidikiya alobaki ete Talá Azali na mabɔkɔ na bino Mpo ezali na likambo ata moko te oyo mokonzi akoki kolonga bino
A22_002_verse_0.wav	Song of Solomon 2	loyembo ya salomo 2
A39_003_verse_1.wav	Behold I send my messenger and he will prepare the way before me And the Lord whom you seek will suddenly come to his temple and the messenger of the covenant in whom you delight behold he is coming says the LORD of hosts	Talá Nazali kotinda mo memi nsango na ngai mpe akobongisa mpenza nzela liboso na ngai Mpe Nkolo ya solosolo oyo bino bozali koluka akoya pwasa na tempelo na Ye ná momemi nsango ya kondimana oyo bino bozali kosepela na ye Talá Ye akoya mpenza Yehova ya mampinga alobi bongo
A02_002_verse_25.wav	God saw the people of Israel and God knew	Bongo Nzambe atalaki bana ya Yisraele mpe Nzambe atyelaki bango likebi
A28_004_verse_1.wav	Hear the word of the LORD O children of Israel for the LORD has a controversy with the inhabitants of the land There is no faithfulness or steadfast love and no knowledge of God in the land	Ee bana ya Yisraele bóyoka liloba ya Yehova mpamba te Yehova azali na likambo ya kosamba na bato oyo bafandi na mokili mpo solo ezali te motema boboto ezali te mpe boyebi ya Nzambe ezali te na mokili
A12_023_verse_30.wav	And his servants carried him dead in a chariot from Megiddo and brought him to Jerusalem and buried him in his own tomb And the people of the land took Jehoahaz the son of Josiah and anointed him and made him king in his father s place	Na yango basaleli na ye bamemaki ye ebembe na likalo longwa na Megido mpe bakendaki na ye na Yerusaleme mpe bakundaki ye na lilita na ye Na nsima bato ya mokili yango bazwaki Yehoahaze mwana ya Yosiya mpe batyaki ye mafuta mpe bakómisaki ye mokonzi na esika ya tata na ye
A03_005_verse_6.wav	he shall bring to the LORD as his compensation for the sin that he has committed a female from the flock a lamb or a goat for a sin offering And the priest shall make atonement for him for his sin	Mpe asengeli komemela Yehova likabo na ye ya ngambo mpo na lisumu oyo asali elingi koloba nyama ya mwasi oyo euti na etonga ya bibwɛlɛ mwana mpate ya mwasi to mwana ntaba ya mwasi mpo ezala likabo mpo na lisumu mpe nganga nzambe asengeli kozipela ye lisumu na ye
A24_008_verse_9.wav	The wise men shall be put to shame they shall be dismayed and taken behold they have rejected the word of the LORD so what wisdom is in them	Bato ya bwanya bayoki nsɔni Bakómi na nsɔmɔ mpe bakokangama Talá Babwaki liloba mpenza ya Yehova bongo bwanya nini bazali na yango
A10_009_verse_1.wav	And David said Is there still anyone left of the house of Saul that I may show him kindness for Jonathan s sake	Mpe Davidi alobaki boye Moto moko atikali na ndako ya Saulo mpo namonisela ye motema boboto mpo na Yonatane
A26_045_verse_1.wav	When you allot the land as an inheritance you shall set apart for the LORD a portion of the land as a holy district cubits long and cubits broad It shall be holy throughout its whole extent	Mpe ntango bokokabola mokili mpo ezala libula bosengeli kopesa Yehova likabo eteni mosantu oyo euti na mokili yango mpo na bolai mapeko nkóto ntuku mibale na mitano na bolai mpe mpo na bonene mapeko nkóto zomi Ekozala eteni moko mosantu na bandelo na yango nyonso epai na epai
B06_009_verse_5.wav	To them belong the patriarchs and from their race according to the flesh is the Christ who is God over all blessed forever Amen	baoyo bankɔkɔ bazali bankɔkɔ na bango mpe baoyo Kristo abotamaki mwana na bango Nzambe oyo azali likoló ya nyonso apambwama libela na libela Amen
A28_007_verse_8.wav	Ephraim mixes himself with the peoples Ephraim is a cake not turned	Efraime amikɔtisi ye moko na bato ya bikólo mosusu Efraime akómi gato ya libungutulu oyo babaloli yango na mopanzi mosusu te
B04_012_verse_28.wav	Father glorify your name Then a voice came from heaven I have glorified it and I will glorify it again	Tata pesá nkombo na yo nkembo Bongo mongongo moko eutaki na likoló ete Nasili kopesa yango nkembo mpe nakopesa yango nkembo lisusu
A26_016_verse_12.wav	And I put a ring on your nose and earrings in your ears and a beautiful crown on your head	Lisusu natyaki lopɛtɛ na zolo na yo mpe biloko ya matoi na matoi na yo mpe motole ya kitoko na motó na yo
A23_040_verse_16.wav	Lebanon would not suffice for fuel nor are its beasts enough for a burnt offering	Ata Libá ekoki te mpo na kobatela mɔtɔ ekoba kopela mpe banyama na yango ya zamba ekoki te mpo na likabo ya kotumba mobimba
A20_020_verse_5.wav	The purpose in a man s heart is like deep water but a man of understanding will draw it out	Makanisi na motema ya moto ezali lokola mai mozindo kasi moto ya bososoli nde akotoka yango
A01_015_verse_11.wav	And when birds of prey came down on the carcasses Abram drove them away	Mpe bandɛkɛ oyo elyaka misuni ebandaki kokita likoló ya bibembe ya banyama yango kasi Abrama azalaki kobengana yango
A20_030_verse_8.wav	Remove far from me falsehood and lying give me neither poverty nor riches feed me with the food that is needful for me	Longolá mosika na ngai bokosi mpe liloba ya lokuta Kopesa ngai bobola te bomɛngo mpe te Tiká nalya bilei oyo esengeli na ngai
A20_024_verse_7.wav	Wisdom is too high for a fool in the gate he does not open his mouth	Mpo na zoba bwanya ya solo ezali likoló mingi akofungola monɔkɔ na ye na porte te
A33_001_verse_13.wav	Harness the steeds to the chariots inhabitants of Lachish it was the beginning of sin to the daughter of Zion for in you were found the transgressions of Israel	Ee yo mwasi oyo ofandaka na Lakishi kangá likalo na bampunda oyo bakangisá mpo na mosala Ye azalaki ebandeli ya lisumu ya mwana mwasi ya Siona mpo botomboki ya Yisraele emonani epai na yo
A18_034_verse_36.wav	Would that Job were tried to the end because he answers like wicked men	Tata na ngai Yobo amekama tii na nsukaMpo na biyano na ye na kati ya bato ya misala ya mabe
B01_010_verse_28.wav	And do not fear those who kill the body but cannot kill the soul Rather fear him who can destroy both soul and body in hell	Mpe bóbanga te baoyo bakoki koboma nzoto kasi bakoki koboma molimo te nzokande bóbanga nde moto oyo akoki koboma ná molimo ná nzoto na Gehena
B05_021_verse_33.wav	Then the tribune came up and arrested him and ordered him to be bound with two chains He inquired who he was and what he had done	Bongo komanda ya basoda apusanaki pene mpe asimbaki ye mpe apesaki mitindo ete akangama na minyɔlɔlɔ mibale mpe abandaki koluka koyeba soki azali nani mpe likambo nini asali
B03_011_verse_16.wav	while others to test him kept seeking from him a sign from heaven	Nzokande bamosusu mpo na komeka ye babandaki koluka apesa bango elembo oyo euti na likoló
A29_002_verse_2.wav	a day of darkness and gloom a day of clouds and thick darkness Like blackness there is spread upon the mountains a great and powerful people their like has never been before nor will be again after them through the years of all generations	Ezali mokolo ya molili mpe ya kozanga pole mokolo ya mapata mpe ya molili tuu Ezali lokola pole ya ntɔngɔntɔngɔ oyo epanzani likoló ya bangomba Ezali na ekólo moko ya bato beboo mpe ya nguya banda bileko ya kalakala ekólo moko te ekokaná na yango mpe nsima na yango mosusu ekozala te lokola yango libota na libota
A14_028_verse_15.wav	And the men who have been mentioned by name rose and took the captives and with the spoil they clothed all who were naked among them They clothed them gave them sandals provided them with food and drink and anointed them and carrying all the feeble among them on donkeys they brought them to their kinsfolk at Jericho the city of palm trees Then they returned to Samaria	Na nsima bato oyo batángamaki na nkombo na bango batɛlɛmaki mpe bazwaki bakangami mpe bato na bango nyonso oyo bazalaki bolumbu balatisaki bango bilamba oyo euti na biloko epunzami Bongo balatisaki bango bilamba mpe bapesaki bango basandale mpe baleisaki bango mpe bapesaki bango eloko ya komɛla mpe bapakolaki bango mafuta Lisusu mpo na bato nyonso oyo bazalaki kotengatenga batyaki bango na bampunda mpe bamemaki bango na Yeriko engumba ya banzete ya mbila pene na bandeko na bango Nsima na yango bazongaki na Samaria
A02_012_verse_41.wav	At the end of years on that very day all the hosts of the LORD went out from the land of Egypt	Mpe esalemaki boye na nsuka ya mbula yango nkama minei na ntuku misato ɛɛ esalemaki boye na mokolo yango mpenza mampinga nyonso ya Yehova ebimaki na mokili ya Ezipito
B02_008_verse_26.wav	And he sent him to his home saying Do not even enter the village	Bongo azongisaki ye na ndako na ye alobi Kasi kokɔta na mboka te
A26_016_verse_57.wav	before your wickedness was uncovered Now you have become an object of reproach for the daughters of Syria and all those around her and for the daughters of the Philistines those all around who despise you	liboso mabe na yo ebimisama polele lokola na ntango oyo oyokisamaki nsɔni na bana basi ya Siri mpe na baoyo nyonso bazalaki zingazinga na ye bana basi ya Bafilistia baoyo bazalaki kotyola yo bipai nyonso
A03_014_verse_6.wav	He shall take the live bird with the cedarwood and the scarlet yarn and the hyssop and dip them and the live bird in the blood of the bird that was killed over the fresh water	Bongo ndɛkɛ oyo ezali na bomoi asengeli kozwa yango ná nzete ya sɛdrɛ ná biloko oyo epakolami langi ya motane makasi mpe nzete ya izope mpe asengeli kozindisa yango ná ndɛkɛ oyo ezali na bomoi na makila ya ndɛkɛ oyo ebomamaki likoló ya mai oyo euti na mai oyo ezali kotíyola
A03_025_verse_50.wav	He shall calculate with his buyer from the year when he sold himself to him until the year of jubilee and the price of his sale shall vary with the number of years The time he was with his owner shall be rated as the time of a hired servant	Mpe asengeli kotánga ye ná moto oyo asombaki ye banda mbula oyo amitɛkaki epai na ye tii na mbula ya Yubile mpe mbongo oyo amitɛkaki esengeli kokokana na motángo ya bambula Mikolo oyo akokoba kozala elongo na ye ekotángama lokola mikolo ya mosala ya mosali oyo azwaka lifuti
B05_006_verse_1.wav	Now in these days when the disciples were increasing in number a complaint by the Hellenists arose against the Hebrews because their widows were being neglected in the daily distribution	Nzokande na mikolo yango wana bayekoli bazalaki kobakisama koimaima ebimaki na Bayuda ya monɔkɔ ya Grɛki mpo na Bayuda ya monɔkɔ ya Ebre mpamba te bazalaki kobosana basi na bango oyo mibali bakufá na ntango ya kokabola biloko ya mokolo na mokolo
A04_011_verse_35.wav	From Kibroth hattaavah the people journeyed to Hazeroth and they remained at Hazeroth	Longwa na Kibrote hataava bato basimbaki nzela bakei na Hazerote mpe bakobaki kofanda na Hazerote
A12_019_verse_35.wav	And that night the angel of the LORD went out and struck down in the camp of the Assyrians And when people arose early in the morning behold these were all dead bodies	Mpe esalemaki boye na butu yango anzelu ya Yehova abimaki mpe abomaki bato nkóto nkama moko na ntuku mwambe na mitano na kaa ya bato ya Asiri Ntango bato balamukaki na ntɔngɔntɔngɔ talá bango nyonso bakufi balali bibembe
A09_030_verse_0.wav	1 Samuel 30	1 samwele 30
A03_002_verse_4.wav	When you bring a grain offering baked in the oven as an offering it shall be unleavened loaves of fine flour mixed with oil or unleavened wafers smeared with oil	Mpe soki olingi kopesa likabo likabo ya mbuma lokola eloko oyo etumbami na kati ya etumbelo ya mampa yango esengeli kozala farini ya malamu bagato ezangi levire oyo basali lokola lopɛtɛ oyo emwangisami mafuta to bagalɛti ezangi levire oyo epakolami mafuta
A24_005_verse_21.wav	Hear this O foolish and senseless people who have eyes but see not who have ears but hear not	Sikoyo bóyoka likambo oyo Ee bino bato bozangá bwanya mpe bozangá motema Bazali na miso kasi bakoki komona te bazali na matoi kasi bakoki koyoka te
B03_017_verse_15.wav	Then one of them when he saw that he was healed turned back praising God with a loud voice	Ntango moko na bango amonaki ete abiki azongaki azali kokumisa Nzambe na mongongo makasi
A04_011_verse_0.wav	Numbers 11	Mitángo 11
A02_019_verse_18.wav	Now Mount Sinai was wrapped in smoke because the LORD had descended on it in fire The smoke of it went up like the smoke of a kiln and the whole mountain trembled greatly	Mpe Ngomba Sinai ezalaki kobimisa milinga epai na epai mpo Yehova akitaki kuna kati na mɔtɔ mpe milinga na yango ezalaki komata lokola milinga ya mombonda mpe ngomba mobimba ezalaki kolɛnga makasi mpenza
B02_003_verse_12.wav	And he strictly ordered them not to make him known	Kasi mbala mingi azalaki kopekisa bango makasi mpo báyebisa te soki azali nani
A10_022_verse_20.wav	He brought me out into a broad place he rescued me because he delighted in me	Mpe abimisaki ngai atyaki ngai na esika moko monene Azalaki kobikisa ngai mpamba te asepelaki na ngai
A06_021_verse_10.wav	which went to the descendants of Aaron one of the clans of the Kohathites who belonged to the people of Levi since the lot fell to them first	mpe ekómaki ya bana ya Arona na mabota ya Bakohate na bana ya Levi mpamba te likabo ya liboso ezalaki ya bango
A20_012_verse_2.wav	A good man obtains favor from the LORD but a man of evil devices he condemns	Moto ya malamu andimamaka na Yehova kasi moto ya makanisi mabe atángaka ye moto mabe
A04_012_verse_14.wav	But the LORD said to Moses If her father had but spit in her face should she not be shamed seven days Let her be shut outside the camp seven days and after that she may be brought in again	Bongo Yehova alobaki na Moize ete Soki tata na ye abwakeli ye mpenza nsoi na elongi alingaki kosambwisama mikolo nsambo te Tiká atyama mosika na bato mikolo nsambo na libándá ya kaa mpe na nsima ayambama lisusu
B05_012_verse_20.wav	Now Herod was angry with the people of Tyre and Sidon and they came to him with one accord and having persuaded Blastus the king s chamberlain they asked for peace because their country depended on the king s country for food	Nzokande azalaki na nkanda mpo na bato ya Tire mpe ya Sidone Bongo na bomoko mpenza bayaki epai na ye mpe nsima ya kondimisa Blasitusi oyo azalaki na mokumba ya kotalela shambrɛ ya kolala ya mokonzi babandaki kosɛnga kimya mpo mokili na bango ezalaki kozwa biloko ya kolya na mokili ya mokonzi
B19_002_verse_6.wav	It has been testified somewhere What is man that you are mindful of him or the son of man that you care for him	Kasi motatoli moko akomaki na esika moko Moto azali nani mpo okanisa ye to mwana ya moto mpo obatela ye
A05_003_verse_10.wav	all the cities of the tableland and all Gilead and all Bashan as far as Salecah and Edrei cities of the kingdom of Og in Bashan	bingumba nyonso ya ngomba patatalu ná Gileade mobimba mpe Bashane mobimba tii na Saleka mpe Edrei bingumba ya bokonzi ya Oge na Bashane
B01_007_verse_19.wav	Every tree that does not bear good fruit is cut down and thrown into the fire	Nzete nyonso oyo ebotaka mbuma ya malamu te bakataka yango mpe babwakaka yango na mɔtɔ
B03_011_verse_46.wav	And he said Woe to you lawyers also For you load people with burdens hard to bear and you yourselves do not touch the burdens with one of your fingers	Bongo alobaki ete Mawa mpe na bino baoyo boyebi Mibeko malamumalamu mpamba te bozali komemisa bato mikumba ya kilo kasi bino moko bosimbaka mikumba yango ata na mosapi te
A04_012_verse_13.wav	And Moses cried to the LORD O God please heal her please	Mpe Moize abandaki kobelela Yehova na maloba oyo Ee Nzambe nabondeli yo bikisá ye nabondeli yo
A10_023_verse_19.wav	He was the most renowned of the thirty and became their commander but he did not attain to the three	Atako azalaki na lokumu mingi koleka bato yango ntuku misato mpe akómaki mokonzi na bango akómaki te na molɔngɔ ya baoyo wana misato ya liboso
A06_009_verse_21.wav	And the leaders said to them Let them live So they became cutters of wood and drawers of water for all the congregation just as the leaders had said of them	Bongo bankumu balobaki na bango ete Bázala na bomoi mpe bákóma balɔkɔti ya nkoni mpe batoki ya mai mpo na liyangani mobimba ndenge bankumu balakaki bango
B03_022_verse_54.wav	Then they seized him and led him away bringing him into the high priest s house and Peter was following at a distance	Bongo bakangaki ye bakei na ye mpe bakɔtisi ye na ndako ya nganga nzambe monene kasi Petro azalaki kolanda na mosika
B01_001_verse_13.wav	and Zerubbabel the father of Abiud and Abiud the father of Eliakim and Eliakim the father of Azor	Zerubabele abotaki Abiude Abiude abotaki Eliakime Eliakime abotaki Azore
A10_008_verse_7.wav	And David took the shields of gold that were carried by the servants of Hadadezer and brought them to Jerusalem	Longola wana Davidi azwaki banguba ya zolongano ya wolo oyo ezalaki epai ya basaleli ya Hadadezere mpe ayaki na yango na Yerusaleme
A03_025_verse_10.wav	And you shall consecrate the fiftieth year and proclaim liberty throughout the land to all its inhabitants It shall be a jubilee for you when each of you shall return to his property and each of you shall return to his clan	Mpe bosengeli kosantisa mbula ya ntuku mitano mpe kosakola bonsomi na mokili epai ya bato na yango nyonso Ekokóma Yubile mpo na bino mpe bosengeli kozonga moto na moto na mabele na ye mpe bokozonga moto na moto na libota na ye
A23_022_verse_0.wav	Isaiah 22	yisaya 22
A26_043_verse_6.wav	While the man was standing beside me I heard one speaking to me out of the temple	Mpe nabandaki koyoka moto moko azali koloba na ngai uta na Ndako mpe moto yango ayaki kotɛlɛma pembeni na ngai
A07_009_verse_13.wav	But the vine said to them Shall I leave my wine that cheers God and men and go hold sway over the trees	Bongo nzete ya vinyo elobaki na bango boye Natika mpenza vinyo na ngai ya sika oyo esepelisaka Nzambe ná bato mpe nakende kopɛpapɛpa likoló ya banzete mosusu
A15_008_verse_29.wav	Guard them and keep them until you weigh them before the chief priests and the Levites and the heads of fathers houses in Israel at Jerusalem within the chambers of the house of the LORD	Bózala ekɛngɛ mpe bókeba tii ntango bokomeka kilo na yango liboso ya bakapita ya banganga nzambe ná Balevi mpe bankumu ya batata ya Yisraele na Yerusaleme na bisika ya kolya ya ndako ya Yehova
A01_032_verse_28.wav	Then he said Your name shall no longer be called Jacob but Israel for you have striven with God and with men and have prevailed	Bongo alobaki ete Bakobenga yo lisusu te na nkombo Yakobo kasi nde Yisraele mpo obundi ná Nzambe mpe ná bato mpe nsukansuka yo olongi
A02_040_verse_13.wav	and put on Aaron the holy garments And you shall anoint him and consecrate him that he may serve me as priest	Mpe osengeli kolatisa Arona bilamba mosantu mpe kotya ye mafuta mpe kosantisa ye bongo asengeli kosalela ngai mosala ya nganga nzambe
A26_032_verse_21.wav	The mighty chiefs shall speak of them with their helpers out of the midst of Sheol They have come down they lie still the uncircumcised slain by the sword	Bato minene na kati ya bilombe bakoloba na ye uta na katikati ya Nkunda mpe na basungi na ye Ya solo bakokita na nse bakolala mpenza lokola bato oyo bakatami ngenga te babomami na mopanga
A33_003_verse_9.wav	Hear this you heads of the house of Jacob and rulers of the house of Israel who detest justice and make crooked all that is straight	Nabondeli bino bóyoka likambo oyo bino bankumu ya ndako ya Yakobo mpe bino bakomanda ya ndako ya Yisraele bino bato oyo bozali koyina bosembo mpe bino bato oyo bozali kotɛngisa ata eloko oyo ezali alima
B05_001_verse_16.wav	Brothers the Scripture had to be fulfilled which the Holy Spirit spoke beforehand by the mouth of David concerning Judas who became a guide to those who arrested Jesus	Mibali bandeko esengelaki likomami ekokisama oyo elimo santu elobaki liboso na monɔkɔ ya Davidi mpo na Yudasi oyo atambwisaki baoyo bakangaki Yesu
A16_010_verse_21.wav	Meshezabel Zadok Jaddua	Meshezabele Zadoke Yadua
A18_039_verse_27.wav	Is it at your command that the eagle mounts up and makes his nest on high	To na etinda na yo nde mpongo epumbwaka likolóMpe etongaka zumbu na yango na esika etombwaná mpenza likoló
A09_004_verse_16.wav	And the man said to Eli I am he who has come from the battle I fled from the battle today And he said How did it go my son	Mpe mobali yango alobaki na Eli boye Ngai moto nauti na esika ya etumba mpe nakimi nde kokima lelo oyo longwa na esika ya etumba Na yango Eli alobaki ete Mwana na ngai likambo nini esalemi
A26_040_verse_13.wav	Then he measured the gate from the ceiling of the one side room to the ceiling of the other a breadth of twenty five cubits the openings faced each other	Mpe amekaki lisusu porte banda na nsamba ya mwa ndako moko ya bakɛngɛli kino na nsamba ya mwa ndako mosusu ya bakɛngɛli bonene mapeko ntuku mibale na mitano esika ya kokɔta oyo ezalaki kotalana na esika ya kokɔta mosusu
